episode,win,steps,first_action,guesses,candidate_counts
1,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
2,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
3,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
4,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
5,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
6,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
7,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
8,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
9,1,1,FRESH,FRESH,100
10,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
11,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
12,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
13,1,2,FRESH,FRESH;FAUNA,100;2
14,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
15,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
16,1,1,FRESH,FRESH,100
17,1,2,FRESH,FRESH;TERSE,100;3
18,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
19,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
20,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
21,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
22,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
23,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
24,1,2,FRESH,FRESH;DOUGH,100;1
25,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
26,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
27,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
28,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
29,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
30,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
31,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
32,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
33,1,2,FRESH,FRESH;PLEAT,100;2
34,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
35,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
36,1,2,FRESH,FRESH;PORCH,100;2
37,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
38,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
39,1,2,FRESH,FRESH;FRAUD,100;2
40,1,2,FRESH,FRESH;PORCH,100;2
41,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
42,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
43,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
44,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
45,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
46,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
47,1,2,FRESH,FRESH;SASSY,100;1
48,1,2,FRESH,FRESH;PORCH,100;2
49,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
50,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
51,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
52,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
53,1,2,FRESH,FRESH;SASSY,100;1
54,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
55,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
56,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
57,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
58,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
59,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
60,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
61,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
62,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
63,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
64,1,3,FRESH,FRESH;BUXOM;ONION,100;16;1
65,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
66,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
67,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
68,1,2,FRESH,FRESH;BUXOM,100;16
69,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
70,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
71,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
