episode,win,steps,first_action,guesses,candidate_counts
1,1,2,NOBLE,NOBLE;BATHE,10;2
2,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
3,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
4,1,1,NOBLE,NOBLE,10
5,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
6,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
7,1,1,NOBLE,NOBLE,10
8,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
9,1,1,NOBLE,NOBLE,10
10,1,2,NOBLE,NOBLE;SOAPY,10;1
11,1,1,NOBLE,NOBLE,10
12,1,1,NOBLE,NOBLE,10
13,1,2,NOBLE,NOBLE;SKIMP,10;2
14,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
15,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
16,1,1,NOBLE,NOBLE,10
17,1,2,NOBLE,NOBLE;SHOOK,10;4
18,1,1,NOBLE,NOBLE,10
19,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
20,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
21,1,2,NOBLE,NOBLE;BATHE,10;2
22,1,2,NOBLE,NOBLE;BATHE,10;2
23,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
24,1,2,NOBLE,NOBLE;SHOOK,10;4
25,1,2,NOBLE,NOBLE;SHOOK,10;4
26,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
27,1,2,NOBLE,NOBLE;SKIMP,10;2
28,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
29,1,2,NOBLE,NOBLE;SLATE,10;1
30,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
31,1,2,NOBLE,NOBLE;BATHE,10;2
32,1,2,NOBLE,NOBLE;SHOOK,10;4
33,1,2,NOBLE,NOBLE;SHOOK,10;4
34,1,1,NOBLE,NOBLE,10
35,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
36,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
37,1,2,NOBLE,NOBLE;SOAPY,10;1
38,1,2,NOBLE,NOBLE;SHOOK,10;4
