episode,win,steps,first_action,guesses,candidate_counts
1,0,6,ELIAD,ELIAD;BURGS;FOOTY;PICKY;NINNY;HINNY,12972;2026;249;27;5;2
2,0,6,ELIAD,ELIAD;BURGS;SPOOK;CHYME;RESET;WREST,12972;2965;846;213;29;4
3,1,5,ELIAD,ELIAD;BURGS;BIONT;BIKIE;BITTE,12972;4017;66;9;1
4,0,6,ELIAD,ELIAD;BURGS;HOPES;KOSES;VOTES;NOTES,12972;2965;435;42;30;4
5,1,4,ELIAD,ELIAD;DUSTY;DOVEN;DOYEN,12972;3489;48;2
6,1,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;SYNES;TYNES,12972;2965;435;54;8;1
7,1,5,ELIAD,ELIAD;BURGS;CRAFT;INTRO;INTRA,12972;3719;734;308;1
8,1,5,ELIAD,ELIAD;BURGS;INGOT;RIGOR;VIGOR,12972;2026;391;2;1
9,0,6,ELIAD,ELIAD;DUSTY;DENCH;DEEMS;DEKES;DERVS,12972;3489;105;23;7;3
10,1,6,ELIAD,ELIAD;CORAL;METAL;PEDAL;FECAL;DECAL,12972;796;64;9;5;1
11,1,5,ELIAD,ELIAD;BURGS;FOOTY;PIECE;MIEVE,12972;4017;529;72;3
12,1,4,ELIAD,ELIAD;BURGS;FOOTY;COOKY,12972;1400;115;10
13,1,4,ELIAD,ELIAD;BURGS;CONGO;SINGE,12972;4017;43;15
14,1,6,ELIAD,ELIAD;BURGS;PIXEL;HECHT;CYCLE;INCLE,12972;5089;792;352;10;1
15,1,6,ELIAD,ELIAD;BIRKS;BUNNY;BROCH;BROMO;BROIL,12972;2564;67;15;4;2
16,1,6,ELIAD,ELIAD;BIRKS;GIMPS;CILLS;HILTS;TILTS,12972;2564;135;73;11;5
17,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;COSED;MOSED,12972;264;73;63;51;4
18,1,5,ELIAD,ELIAD;CLIFT;GLISK;BLINK;SLICK,12972;59;27;5;2
19,1,6,ELIAD,ELIAD;BURGS;FOOTY;SHOWN;SHOJO;SHOJI,12972;2026;374;38;4;1
20,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;KYAKS,12972;5098;916;399;146;28
21,0,6,ELIAD,ELIAD;BURGS;CRAFT;MINIM;AZURY;KAURU,12972;3719;887;237;72;5
22,1,6,ELIAD,ELIAD;BURGS;FANNY;TRUER;POUCH;AZURE,12972;5098;1301;473;17;1
23,0,6,ELIAD,ELIAD;STING;SWISH;SMIRK;SPICY;SPIFF,12972;311;34;21;5;3
24,1,4,ELIAD,ELIAD;BURGS;BRANS;BOARS,12972;2758;50;5
25,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;JACKS;YACKS,12972;2758;450;124;26;8
26,1,5,ELIAD,ELIAD;BURGS;INGOT;CHOOM;GIPON,12972;2026;297;16;5
27,0,6,ELIAD,ELIAD;BONED;METED;FEUED;REKED;SEXED,12972;264;86;22;19;11
28,1,4,ELIAD,ELIAD;CYCAS;DUNAM;DIRAM,12972;483;168;1
29,0,6,ELIAD,ELIAD;BURGS;LURVE;LURRY;LURCH;LURER,12972;3692;36;4;3;2
30,1,6,ELIAD,ELIAD;FLUMP;GLEET;KLETT;OLENT;ALERT,12972;435;185;6;5;3
31,0,6,ELIAD,ELIAD;BURGS;FOOTY;PIECE;HEMIN;TEWIT,12972;4017;529;128;11;2
32,1,3,ELIAD,ELIAD;SLOYD;SLOJD,12972;6;1
33,1,5,ELIAD,ELIAD;FLUMP;SLYLY;SLEEK;SLEBS,12972;252;88;14;2
34,1,5,ELIAD,ELIAD;BURGS;PIXEL;LINEY;LIMEY,12972;5089;792;18;1
35,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
36,1,3,ELIAD,ELIAD;BURGS;TONGS,12972;1400;17
37,0,6,ELIAD,ELIAD;BURGS;CEROC;MERRY;FERER;NERVE,12972;5098;162;33;15;11
38,0,6,ELIAD,ELIAD;BURGS;SHEEP;CONEY;COOEE;COSET,12972;2965;524;40;5;4
39,0,6,ELIAD,ELIAD;BURGS;CHYME;PIVOT;KININ;JINNI,12972;4017;575;79;6;2
40,0,6,ELIAD,ELIAD;BURGS;HAWMS;COMMS;JISMS;SPAMS,12972;3719;487;12;4;3
41,1,4,ELIAD,ELIAD;BURGS;BOZOS;BRUTS,12972;1400;28;2
42,1,4,ELIAD,ELIAD;BURGS;FOOTY;CWTCH,12972;1400;115;2
43,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;HULKS;OULKS,12972;1716;102;85;9;3
44,0,6,ELIAD,ELIAD;BURGS;SHOWN;SCOFF;SPOOK;STOTT,12972;1400;278;26;17;4
45,0,6,ELIAD,ELIAD;BURGS;SCOFF;PESKY;MINIM;TITHE,12972;4017;815;227;41;7
46,1,6,ELIAD,ELIAD;BURGS;SHOWN;SHOJO;SHOOK;SHOYU,12972;1400;278;7;6;3
47,0,6,ELIAD,ELIAD;CROPS;FAWNS;DOJOS;YODHS;GOADS,12972;3199;493;196;43;31
48,1,6,ELIAD,ELIAD;BURGS;HOPES;FILKS;INTIS;LEXIS,12972;5089;841;209;59;6
49,0,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;NEVER;KEBOB,12972;2965;593;93;18;3
50,1,6,ELIAD,ELIAD;BURGS;HAWMS;CONFS;APSOS;JIAOS,12972;3719;487;181;43;3
51,1,6,ELIAD,ELIAD;SPEAR;ZAKAT;AJWAN;TUBAE;TOGAE,12972;504;87;51;14;1
52,1,6,ELIAD,ELIAD;FLUMP;FLYER;FLEES;FLEET;FLEEK,12972;252;27;4;2;1
53,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
54,0,6,ELIAD,ELIAD;BONED;RICED;PIZED;WILED;FILED,12972;463;165;40;33;3
55,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
56,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOON;KNOLL,12972;1716;165;17;2
57,1,6,ELIAD,ELIAD;BURGS;AFOOT;CANNA;PIZZA;MIKVA,12972;3719;529;135;5;1
58,0,6,ELIAD,ELIAD;BURGS;CEROC;MERRY;KERRY;JERRY,12972;2965;79;27;7;6
59,1,4,ELIAD,ELIAD;CYCAS;ARGAN;BAJAN,12972;365;117;15
60,1,6,ELIAD,ELIAD;BURGS;GAWKY;POOCH;NGANA;AGAMA,12972;2758;370;84;6;1
61,1,4,ELIAD,ELIAD;BURGS;BOMBO;BOOBY,12972;1400;17;2
62,1,5,ELIAD,ELIAD;BURGS;HOPES;FENKS;MECHS,12972;2965;435;88;22
63,1,5,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;WALIS,12972;4637;497;103;36
64,1,4,ELIAD,ELIAD;BURGS;FORES;FERES,12972;2965;84;1
65,1,5,ELIAD,ELIAD;FLUMP;SLYLY;BLOOK;ILLTH,12972;143;40;12;1
66,0,6,ELIAD,ELIAD;BURGS;FAWNS;AMAHS;COATS;KYAKS,12972;2758;351;168;25;7
