episode,win,steps,first_action,guesses,candidate_counts
1,1,5,STRAY,STRAY;CHUNK;MEDIC;VIXEN;WINCE,2309;301;115;37;9
2,1,3,STRAY,STRAY;WORDY;WORRY,2309;21;1
3,1,5,STRAY,STRAY;CHEAP;GONAD;MACAW;PECAN,2309;47;32;11;2
4,1,6,STRAY,STRAY;CHUNK;GAMMA;REFER;TROLL;ABORT,2309;1165;398;227;46;4
5,1,4,STRAY,STRAY;CHUNK;DIGIT;DETOX,2309;447;101;4
6,1,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;DRIER;DRIED,2309;515;156;31;9;1
7,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;DILLY,2309;111;66;35;19;2
8,1,4,STRAY,STRAY;BOSSY;DUSKY;FISHY,2309;131;8;2
9,1,5,STRAY,STRAY;LEGGY;LOBBY;LOWLY;LOOPY,2309;111;5;2;1
10,1,5,STRAY,STRAY;STINT;STEEP;STOOL;STUFF,2309;28;14;5;2
11,0,6,STRAY,STRAY;GAZER;CHUNK;OPERA;ABIDE;WEAVE,2309;819;422;122;41;9
12,1,5,STRAY,STRAY;CHUNK;ELBOW;DROSS;GROSS,2309;591;180;8;1
13,1,6,STRAY,STRAY;CHUNK;VOGUE;BELIE;FUDGE;JUDGE,2309;301;89;20;2;1
14,1,5,STRAY,STRAY;CHUNK;WHOLE;THEME;THERE,2309;736;17;2;1
15,0,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AWAKE,2309;486;141;66;11;2
16,1,6,STRAY,STRAY;GAZER;LAPEL;OAKEN;HAVEN;RAVEN,2309;819;12;6;4;1
17,0,6,STRAY,STRAY;CHUNK;GAMMA;REFER;VIVID;TROLL,2309;1165;398;227;105;43
18,1,4,STRAY,STRAY;SPREE;SCRUB;SERUM,2309;15;6;2
19,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;GUMMY,2309;111;47;26;10
20,0,6,STRAY,STRAY;CHUNK;VOGUE;IMPEL;REFER;QUEER,2309;515;194;53;9;2
21,0,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;WAIVE;BADGE,2309;486;164;13;3;2
22,1,4,STRAY,STRAY;CHUNK;BOUND;MOUNT,2309;447;8;1
23,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;VODKA,2309;486;141;9;3
24,1,3,STRAY,STRAY;SPILL;SCALP,2309;138;7
25,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;WACKY,2309;157;60;36;1
26,1,4,STRAY,STRAY;CHUNK;DIGIT;TEMPO,2309;447;101;24
27,1,3,STRAY,STRAY;CHUNK;COUPE,2309;301;4
28,1,6,STRAY,STRAY;CHUNK;REFER;POWER;DRIER;HYPER,2309;539;174;25;10;2
29,1,6,STRAY,STRAY;SCALP;SIGMA;SHOOK;SWEET;SATYR,2309;227;79;40;11;2
30,1,6,STRAY,STRAY;CHUNK;ELBOW;GLIDE;GLOVE;GLOBE,2309;301;66;8;2;1
31,1,5,STRAY,STRAY;CHUNK;LITHE;OUTGO;BUTCH,2309;447;201;7;3
32,1,4,STRAY,STRAY;CHUNK;ISSUE;ENSUE,2309;349;163;1
33,1,5,STRAY,STRAY;CHUNK;CHIEF;CHOSE;CHESS,2309;349;8;2;1
34,1,4,STRAY,STRAY;CHUNK;CLIFF;COMET,2309;447;10;2
35,1,6,STRAY,STRAY;STINT;STEEP;STOOL;STOVE;STOKE,2309;28;14;8;3;1
36,1,6,STRAY,STRAY;CHUNK;VOGUE;BELIE;MIDGE;GUIDE,2309;301;89;20;4;1
37,1,5,STRAY,STRAY;CHUNK;VOGUE;DEBUT;FETUS,2309;522;173;3;1
38,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;ABYSS,2309;595;164;75;3;1
39,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ADAGE;AGAPE,2309;486;131;72;5;1
40,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIVE;FLAKE,2309;486;141;66;6;1
41,1,4,STRAY,STRAY;SPILL;SUING;SUITE,2309;126;16;1
42,1,5,STRAY,STRAY;CHUNK;VOGUE;WIDOW;TUTOR,2309;736;283;49;9
43,1,6,STRAY,STRAY;CHUNK;VOGUE;BLITZ;UPSET;GUEST,2309;522;173;51;6;2
44,1,4,STRAY,STRAY;GAZER;CHUNK;DRANK,2309;819;241;9
45,1,5,STRAY,STRAY;SPILL;SCOUT;SWEET;SHUNT,2309;126;34;3;1
46,1,4,STRAY,STRAY;CHUNK;CLERK;CRICK,2309;515;7;3
47,1,5,STRAY,STRAY;SPILL;SKULK;SHELF;SCALD,2309;138;6;5;2
48,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;LIVID,2309;301;66;4;1
49,1,5,STRAY,STRAY;CHUNK;CLIFF;CLAMP;CLASP,2309;574;20;5;1
50,1,6,STRAY,STRAY;SPILL;SIGMA;SCOUT;SHAVE;SATIN,2309;178;68;48;13;1
51,1,4,STRAY,STRAY;RENAL;GONAD;LUNAR,2309;79;2;1
52,1,4,STRAY,STRAY;CHUNK;BRIBE;TIGER,2309;736;224;102
53,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;FLOOD;ALOOF,2309;486;131;60;2;1
54,1,6,STRAY,STRAY;CHUNK;LITHE;TIGHT;MIGHT;WIGHT,2309;447;123;4;3;2
55,1,4,STRAY,STRAY;CHUNK;CHIEF;CHEER,2309;515;11;1
56,1,5,STRAY,STRAY;CHUNK;FLICK;FLOCK;FLACK,2309;486;7;3;2
57,0,6,STRAY,STRAY;CHUNK;NUDGE;QUEUE;JUICE;OUNCE,2309;301;158;4;3;2
58,1,4,STRAY,STRAY;CHUNK;CLERK;CRICK,2309;515;7;3
59,1,5,STRAY,STRAY;HARPY;CARRY;TARDY;WARTY,2309;33;5;3;2
60,1,4,STRAY,STRAY;GAZER;MAJOR;MANOR,2309;819;7;1
61,1,4,STRAY,STRAY;CHUNK;PLUNK;DRUNK,2309;515;3;1
62,1,5,STRAY,STRAY;CHUNK;CREEP;CROWD;CRYPT,2309;764;28;2;1
63,1,4,STRAY,STRAY;CHUNK;VOGUE;DATUM,2309;716;244;3
64,1,5,STRAY,STRAY;CHUNK;ELBOW;BROOD;BROOM,2309;515;156;9;1
